sample_id,price
68956,14.237463
235436,14.067151
22526,13.84788
135602,13.752048
68822,13.983815
39728,13.791109
153919,13.821838
291662,14.274441
239563,14.163505
181967,13.980695
226849,14.172358
21838,13.992151
4102,14.103088
157665,14.225482
195400,13.767155
49226,13.92913
213015,14.078609
142474,13.612468
139256,13.635899
72886,14.258816
281054,14.199441
84397,13.608817
30153,13.885899
282241,14.139026
16827,14.134857
293803,13.781734
129804,14.031211
207765,14.122357
248260,13.968192
261964,13.435382
132244,13.7489195
147444,14.133818
33551,13.739547
133266,14.360378
111043,13.785382
135876,13.893711
37466,13.943717
20040,13.9864235
99458,14.189547
163629,13.971319
95301,13.924963
118290,13.970795
164812,13.847357
113144,13.659862
62773,14.090589
221634,13.931213
188806,14.407253
168005,13.937984
80582,13.893192
10205,14.628607
7582,13.966109
240098,14.062984
135134,13.88538
144220,14.034338
141687,13.822361
213182,13.899962
155644,14.081732
177707,13.995797
71195,14.209857
97750,13.940588
93913,14.143192
50037,13.922359
291832,13.902566
41585,13.705172
39789,13.587986
61004,14.183294
163378,14.162463
182073,14.0421505
11948,13.782774
157577,14.247878
17357,13.737463
35096,14.349963
195585,13.911944
163452,13.862982
228138,14.22392
2426,13.993195
261834,13.796322
142258,13.9484005
127202,13.955172
112494,14.117148
201278,13.910901
216657,14.167669
132247,13.644759
104439,13.846317
279274,13.912463
155689,13.758299
204788,14.154649
274816,14.178607
107906,13.824964
114761,14.31194
78055,13.915068
292966,14.122357
209683,13.800486
267020,14.181213
130107,13.629651
75132,14.239024
93915,13.827565
35806,13.83538
296936,14.009857
129680,13.978088
28188,14.318191
238066,13.975484
199249,14.006213
105986,14.033815
110000,13.710384
108764,14.091109
52652,13.853088
151474,13.599444
48225,13.764548
13407,14.066107
186642,13.980169
148111,13.9588175
30176,13.7765255
78298,13.723401
286481,13.764028
143846,14.184339
276293,14.178607
268964,14.09163
195823,14.393713
288438,13.960901
88528,14.016109
85673,13.580176
133757,14.022357
136737,13.844753
219207,14.021836
70492,13.761426
52688,13.961422
132135,13.773924
22306,14.296836
275400,14.099963
65879,14.09319
21897,14.014024
290321,14.033297
295190,13.708299
181121,13.971319
101025,13.923922
1861,14.057256
12620,13.514026
152693,13.5332985
103744,13.733297
71855,14.006213
121925,14.1775675
2049,14.27913
54426,14.296315
270617,14.078608
156451,13.900484
246295,14.145795
280286,13.88538
239142,13.882255
122481,13.942672
209435,14.233815
150608,14.183294
89180,13.902568
95693,14.079651
26173,13.725486
189946,13.819234
226384,14.154651
16904,13.911423
270667,14.053088
288187,14.001524
93642,13.64319
14908,13.978088
213547,13.919755
116949,14.196838
141453,13.8390255
120666,14.334857
160453,14.264024
87140,13.793715
111909,13.718195
254186,14.150482
181589,14.1239195
228909,13.97913
24728,13.776528
79505,13.565588
194866,14.119757
32260,14.03486
149037,13.938503
437,13.6046505
81378,14.064024
74251,14.59892
14504,13.965589
67419,14.069234
100017,13.731214
296881,13.840066
280087,13.824964
111843,14.014024
288153,13.891632
163461,13.587466
188555,13.9083
74329,13.951005
90467,13.92913
75448,13.4530945
236876,13.790068
215783,13.924963
65087,14.094234
187695,13.872359
137696,14.098401
27836,14.020274
125757,14.274961
254052,13.348924
182732,14.086943
284298,14.056211
54146,14.074441
208736,14.109339
236118,14.269235
233281,14.237461
180659,13.685384
189774,13.891109
243340,13.634338
35178,13.9692335
56869,14.171836
263982,13.982776
245922,14.022357
49839,14.133818
236357,13.8145485
25409,13.615599
45896,14.220276
137237,14.129651
159888,13.917149
166586,14.066112
269101,14.0838175
12683,14.079649
264514,14.112463
209241,14.131213
12433,13.868713
95762,14.066628
37404,13.776005
195351,13.945279
248336,14.0926695
230792,14.142151
204516,14.113503
63782,14.305691
2177,14.012467
9616,14.246837
96699,13.78486
118597,14.163505
6781,14.118711
90727,14.092671
98184,14.076525
9648,13.850486
143871,13.871841
234118,14.190065
107183,13.902568
116946,13.917669
169716,14.140586
177955,13.873403
243787,13.994234
77874,13.873921
98630,14.162461
87707,13.849963
295575,14.05413
56684,14.245274
161025,14.082253
272534,13.871839
121702,14.068191
142820,13.96559
116276,14.165586
185665,14.152566
245964,13.99944
44232,13.589024
222044,14.1202755
119122,14.03538
275763,13.604653
167165,13.838507
164811,14.022357
73094,14.084342
113967,13.968714
94670,14.290586
288839,14.039545
107648,13.960901
52080,14.0645485
175538,14.298399
38652,14.089547
5476,13.898403
266005,13.570801
76906,13.91663
198658,13.696318
265978,14.085901
128582,13.706213
287539,13.846838
292852,13.655692
2942,14.068713
230207,13.869754
241175,14.322357
273923,14.157255
155107,14.09736
27934,13.81663
238568,14.182254
124404,13.973401
91002,13.772878
16717,14.247357
197236,13.586422
37125,13.977047
133746,13.984336
291067,14.270274
204293,14.165066
123657,13.875486
224840,14.035901
124478,13.902047
232878,14.054651
247369,13.991632
159587,14.189546
286341,13.870276
268279,14.076526
106291,14.019235
209275,14.274441
218594,14.035899
111876,14.02288
270764,13.699443
196820,13.959339
35520,13.870274
82895,14.18694
8209,14.056213
63159,13.926524
164114,13.87913
49248,13.670796
282839,14.016628
208132,14.062464
140730,14.160378
299045,13.84788
34410,13.789028
4762,13.529133
224105,13.861422
76615,14.053611
235321,13.855173
179791,13.686421
73388,14.0457945
27552,14.086422
191751,14.095276
86025,14.004649
155050,13.806734
243565,14.081212
67765,14.211941
183407,14.258297
172701,13.956735
243757,14.207774
267487,14.040588
59729,13.705692
24256,14.29163
208122,14.139025
194350,13.949964
45422,13.6926775
35360,13.8494425
298359,14.173399
80313,14.132776
258813,13.715068
142504,13.920801
176121,13.96038
63940,14.171836
159202,14.033296
99550,14.133297
150406,13.803087
245244,14.097878
241999,14.117151
108088,13.867151
134187,13.82184
152408,13.835906
282553,14.002045
80450,13.981214
213404,13.850482
165057,13.799963
141415,14.1202755
183213,13.419236
246243,13.994753
243016,13.9484005
130000,14.177047
218119,13.861422
178792,13.92288
260277,13.772882
118122,14.020274
258578,13.848924
283352,13.92913
208003,14.098922
205959,14.241109
132819,13.783817
297195,13.935378
259689,14.109339
38633,13.703089
73249,13.954128
35615,13.919234
191564,14.027568
213163,14.0301695
153360,14.112982
152373,13.576005
121348,14.244753
260628,13.684859
55850,13.953089
235728,13.828609
161429,14.399441
220594,13.9796505
66200,14.142149
11469,14.056732
23148,14.057255
78238,14.066628
60514,13.905171
222449,13.918195
83338,14.015067
122922,14.133816
11158,14.338503
121255,13.958297
283439,14.089547
84212,14.233815
57850,14.022878
277234,13.678097
64401,14.06194
147381,14.016632
236230,13.966109
225128,13.884338
146265,13.992151
275542,13.814547
172457,13.749444
137645,14.159338
55774,14.128088
193819,14.06038
295922,13.48851
275205,13.86038
170407,13.701003
129287,14.082255
159087,14.247357
80407,14.064545
42521,14.119232
281233,14.278089
269249,14.470795
177988,14.181734
77178,13.681211
153311,14.065065
798,14.105169
61531,14.051526
23170,14.06611
196688,14.1306925
180300,14.30517
266962,14.126005
29825,14.102045
142602,13.895278
142138,13.993193
77712,14.1395445
295691,13.96038
144405,13.691632
88503,14.076526
110441,14.048922
247623,14.328089
123928,14.107253
202359,13.991109
6502,13.856215
217746,13.692151
144041,14.190588
35936,14.006211
260830,13.836943
163692,13.892675
218881,14.227566
109279,13.8390255
107178,13.600484
210416,14.0332985
296280,13.876524
231750,13.966107
292709,14.010899
145803,14.093714
147225,14.188504
259102,14.284861
226800,14.084336
4940,14.063507
176131,14.056736
176531,14.015067
85106,13.628611
276599,13.862461
18401,13.933819
226691,14.202565
230812,14.052049
15714,13.954651
108289,13.846842
273232,14.319232
199777,13.867151
280258,13.794234
70020,13.793191
273382,13.94111
263614,14.043712
143690,13.861426
82704,14.073399
59288,14.284336
197709,14.126526
43544,13.828611
164463,13.59736
129718,14.378086
53913,14.097357
156908,14.124442
13943,13.590591
104827,13.989026
141478,13.997357
10228,14.843711
295723,13.877567
111482,14.373399
168250,14.24944
270707,13.834861
109668,13.997357
260930,13.75205
135057,14.144755
243044,14.4051695
146808,14.071319
130295,13.998921
131461,13.829651
283668,13.9447565
286870,14.092149
135166,14.156211
80871,13.961422
281061,13.987985
43150,14.085898
94631,13.624966
150782,13.980693
241659,13.949443
238221,13.641634
7666,14.0593405
209106,13.943713
63522,13.975485
231846,13.891632
158728,14.150482
24388,14.26507
256978,14.041107
96246,13.652568
195310,13.927047
3495,14.152568
46900,14.188504
20216,14.120797
3015,13.87444
126073,13.715066
229419,14.128088
89785,14.2957945
230585,13.988505
264191,14.357778
152708,14.126524
167880,14.158815
61161,14.004132
189516,13.927567
204599,14.068711
185039,13.87393
255014,14.103086
649,13.836422
149743,14.182776
251225,14.048401
191713,13.959858
78497,13.941632
184671,14.005172
185522,13.8963175
236288,14.233815
182189,14.136941
172299,13.6478815
112353,13.599444
102578,13.699441
33598,13.856734
143994,13.834864
217595,14.150484
130945,13.718714
33791,13.87288
151674,13.831735
27842,14.13538
41806,13.984341
198291,13.973401
237776,14.105691
150900,14.38017
156762,14.176003
79393,13.495278
250884,13.840587
168978,13.994757
256383,13.827046
151953,13.708297
20767,14.234336
285676,14.26819
224772,14.265586
60897,14.292672
227038,14.117148
205886,14.1395445
91274,14.3582945
61116,13.910392
170986,14.201524
15849,13.779651
38228,13.726528
56851,13.9640255
177401,13.933299
219242,14.091109
158351,14.004145
153569,13.743715
33994,13.688509
268931,14.284336
75050,13.862466
56721,13.870275
87374,14.083821
192091,14.126526
278008,13.933818
172528,14.006213
77548,13.635901
260701,13.751005
162826,13.814551
167382,13.983817
270978,13.880172
3605,13.80413
215985,14.054648
22327,14.04163
223980,14.348399
212662,14.133297
178479,14.110899
8591,14.117148
112349,14.045276
118114,13.456213
229318,14.30517
60591,14.324962
27540,13.612468
133810,14.082257
230901,14.423399
295814,13.720804
88951,13.667157
142389,13.987463
4579,14.272357
112600,13.981214
98019,14.108296
276046,13.549447
110118,14.084336
55600,14.096317
21024,14.076007
130763,14.398922
127764,14.201003
23296,14.198919
80972,13.808303
249082,14.306734
267202,13.961941
11816,13.668714
61395,14.03538
27661,14.042669
228862,14.175485
272578,14.044753
126494,14.02392
196016,14.148402
50393,13.902047
88137,13.8859005
174482,14.040068
214811,14.1864195
226754,13.864546
173077,14.127569
268059,13.968714
135453,14.010378
112485,13.558822
11309,13.919234
102705,14.134859
270262,14.0421505
29482,14.070273
194102,14.155692
10160,14.0890255
73463,14.251003
130062,14.221315
105169,13.897882
175414,13.959338
18474,13.925482
63285,14.049966
17050,14.042672
222409,13.702046
42437,14.192151
107717,13.982777
60158,13.598401
225105,14.022878
75035,14.133818
128733,14.312464
42811,14.164023
193506,14.245797
234340,13.655182
62861,13.779649
175581,14.043714
141081,14.518711
77901,14.302566
38768,13.668712
85458,13.8458
46135,13.823924
261098,13.985378
267548,14.243713
262257,13.606215
258046,13.839028
241837,13.766112
137124,13.953609
17740,13.728088
286498,13.739026
203187,13.928609
267394,14.021316
189271,14.057778
12286,14.054128
190065,14.019235
292191,13.830178
241827,13.962985
285838,14.134857
294395,13.751005
24607,14.0957985
59139,14.058816
185779,13.624442
25189,14.114547
109184,14.179128
215514,14.018716
178322,13.905696
177834,13.997361
139304,13.751003
227236,13.755174
19720,13.661427
298066,13.893192
214066,13.977047
31326,14.196836
86308,13.8025675
166779,14.039548
286040,13.802047
69427,14.018192
137059,14.101005
106563,14.056732
86305,13.84163
251098,14.078089
229611,13.947878
266777,14.068713
189375,13.638507
38783,13.804648
82441,13.564547
246316,14.135378
8869,13.830694
115177,14.046839
266608,13.976009
114335,13.792669
85942,14.411422
95920,14.16142
74152,13.882255
133917,13.776003
183995,14.272358
129144,13.802045
11901,14.000483
87179,14.022878
12682,13.828089
101032,13.732776
115502,14.052047
120224,13.810381
291786,13.801528
286083,14.058294
75162,14.035899
27657,13.845276
192645,13.983817
237827,14.158815
30503,13.59007
293794,13.899965
31859,13.84788
131229,14.123399
273335,13.835901
126035,13.722362
51291,14.074441
155590,13.801005
27901,14.124442
28200,13.84736
295578,13.639026
106904,13.89163
182473,13.912984
137840,13.843192
171061,14.257253
295382,14.317149
53589,13.603611
217855,13.664548
69016,13.945799
196813,13.634336
210613,13.572881
284995,13.640591
68290,14.05413
181394,14.172878
18705,13.893192
87084,13.9989195
215021,14.115066
261405,13.490588
195997,14.031737
289976,14.037984
90029,14.065067
79076,13.840068
118640,13.957255
67352,13.5838175
167709,13.987985
271965,14.075482
138478,13.982776
243492,13.956737
195410,14.015071
85396,14.426524
193244,14.102567
5703,14.198399
81700,13.689547
183151,14.004651
7291,13.976005
268002,14.351526
119876,14.1707945
107734,13.809859
287783,14.001005
174330,14.036422
260812,14.071318
58772,14.053611
76550,14.157776
31322,14.185899
116325,14.047878
246814,14.001003
139714,14.137982
209894,13.983817
143323,14.025484
296632,13.814028
14694,13.855695
2107,14.092673
219189,14.13538
124769,14.000484
258210,13.848922
3476,13.578609
195054,13.830178
169060,14.066628
198239,14.174963
42664,13.790068
39795,13.999964
248419,13.802571
251118,13.9588175
213336,14.011943
66814,14.274443
267873,13.648401
37373,14.15413
92494,14.05517
50958,13.887464
276309,13.862982
253735,13.957774
248932,13.91038
275410,13.794236
152678,13.959336
131079,14.096838
103788,13.648922
120603,13.942672
161322,13.592153
91155,13.747367
148559,13.849446
223297,14.106734
87965,14.16663
99492,14.202565
268961,14.291628
262035,13.604132
32182,14.251524
21590,14.129649
252253,13.66663
45061,14.198919
143011,14.139026
157127,14.065069
273705,13.836945
219100,14.234858
225661,14.040588
292582,13.945277
216242,14.119753
201947,14.011943
115230,14.167669
148195,14.017672
18491,13.733817
275903,13.876003
170868,13.934859
287901,13.711424
227080,13.999442
213659,14.176005
103819,13.97288
84188,13.701526
159273,13.892149
254701,13.812464
16891,14.108296
136059,14.014546
50827,13.781734
139214,13.908817
92714,14.166628
162174,13.94788
63635,13.824965
282197,14.107774
41257,14.0770445
23849,13.927569
71286,14.002565
223768,13.984339
147377,13.948923
291512,13.970274
29683,13.688506
153108,13.67444
291573,13.960901
204272,14.225482
3664,14.106212
39894,14.027044
103001,13.987461
62683,14.164547
178112,13.7296505
86055,14.105692
105417,14.005172
249352,14.106734
3377,13.978609
7134,13.94788
272569,13.91663
262989,13.732255
225386,14.32913
207664,13.893711
195743,13.8562155
153034,14.040066
53622,14.0457945
118840,14.03538
194445,13.789023
190649,13.847361
294992,13.966628
210985,14.085902
151225,13.474444
165441,13.714547
79437,13.56611
277575,13.908297
231885,14.139026
142240,13.8265295
205266,13.959859
81037,13.682779
277915,14.240586
103935,13.899962
221005,13.991109
216283,14.002567
133423,13.754651
284047,14.052569
106356,13.980691
199712,13.66559
151924,13.975482
253542,13.74059
91318,13.664547
144578,13.710387
27758,13.948925
195275,13.828092
279468,14.045278
237066,14.051526
17167,13.740588
210170,14.0770445
164519,14.058299
281155,14.1046505
133144,13.81038
194432,13.505172
151582,13.876005
273230,14.16142
258562,13.90986
139094,14.469753
246803,14.061421
186870,13.732257
78972,14.061421
79983,13.996837
269686,13.470801
178829,14.157255
105875,13.884859
71083,14.046839
209561,13.9327755
28792,13.722363
82075,13.752565
35724,14.017149
137079,14.026528
76740,13.869755
70850,13.781738
173405,14.224441
267698,13.391636
164784,13.987463
209390,13.789023
105103,13.647361
26105,14.039545
295954,14.144235
169359,13.725484
11248,13.818713
204444,14.062463
63997,14.338503
13328,14.027049
136839,14.003607
51038,14.084857
82775,14.04788
52590,14.273922
237913,14.171836
115836,13.846322
269782,13.859339
168094,13.912984
202621,14.459857
89926,14.007255
269725,14.245274
295146,14.29944
151245,14.076003
32255,13.772884
210987,14.183294
80247,13.660899
82332,13.568717
131999,14.038503
1775,13.945798
52332,14.256211
193867,14.2504835
118904,14.118711
171769,13.9744425
284707,13.863504
196969,14.126003
242542,14.293191
80477,13.617676
19260,13.576526
258904,13.984858
139582,13.796317
29625,14.145274
5609,14.342671
234309,13.905171
276667,13.470278
70820,14.136419
136739,14.22236
203959,13.8301735
81804,13.531216
142384,14.052567
152633,14.213503
168153,14.0614195
203038,14.331211
167974,14.270795
298811,14.013505
299082,14.035378
84450,14.070276
296050,14.05413
40259,13.489026
200711,14.039545
3606,13.786946
70510,14.012464
135892,13.58434
47730,14.011943
193408,14.009336
195107,14.003086
92093,13.848922
280882,13.916111
32250,14.11663
207229,13.985903
128113,14.181734
83741,14.045796
12717,13.88017
259501,13.85153
254315,14.089547
146675,14.09163
16231,13.73642
215094,13.7921505
257353,13.436421
74660,14.194753
72017,13.945799
285793,13.948922
226435,13.6551695
287685,14.055691
114127,13.993195
187812,14.355169
73739,14.027568
35686,13.945276
125641,13.726526
205073,14.01038
291211,13.832255
155180,13.722357
107824,13.93538
93961,14.022357
4051,13.911425
195555,14.324964
265453,14.007259
33803,14.183816
131537,13.940065
131408,14.011422
44811,14.231212
236779,13.909338
149580,13.94163
205787,14.077046
242415,13.633818
45748,13.889025
239233,13.848401
134460,13.917672
45235,14.156211
264931,14.072359
174427,13.906734
231844,14.09163
241214,14.316628
125765,13.659341
88296,13.442672
114945,13.77288
105815,13.411424
136814,14.191628
260373,13.7765255
191143,14.273398
123533,14.082774
467,14.162982
140275,13.967149
117767,13.71819
282983,14.093714
201919,13.857776
260208,14.103609
125568,13.9051695
106625,14.045796
272135,14.189547
262904,13.695795
288878,13.770798
42949,13.956213
169838,14.189026
287904,14.156736
262593,14.173399
44207,13.84736
13631,13.506739
35586,13.91663
169821,13.990587
180958,14.209336
71293,13.729653
297493,14.014024
170360,14.017151
108483,14.092149
201349,13.876005
131532,14.091628
79241,14.06038
134388,14.076005
56299,13.945276
247345,13.921839
220159,14.153087
224411,13.93017
201505,14.081732
141246,13.983815
276220,13.937986
193163,13.967151
286223,14.040588
223666,13.636422
298786,13.599444
152578,13.818193
274848,14.048922
220768,13.776007
117516,13.98694
280928,13.728088
185469,13.819236
51622,14.045276
152781,14.046839
262952,13.888505
19668,14.147359
97165,14.134857
237569,13.999442
66372,14.137982
239591,13.703089
101866,14.252045
177461,13.942151
82413,13.640589
278740,13.9952755
170889,14.057774
82174,14.289547
278684,14.337982
266191,13.89892
91165,13.79163
56975,14.20517
226677,13.967151
22216,14.208295
4117,14.178607
164235,13.849963
273887,14.040068
143982,13.947882
20127,13.982776
45803,13.734339
273110,13.790592
69032,14.093192
152641,13.890586
131662,14.129649
104743,13.711426
85743,13.627053
223382,14.013505
25452,13.869757
188034,13.7015295
281707,14.11142
25325,13.864549
2144,14.171317
119757,13.986423
242963,14.020797
202256,14.22392
270702,13.926526
223301,14.106214
114373,14.087463
6018,14.264026
73032,13.934339
129907,14.054651
55772,14.001524
79937,13.61663
126752,14.355691
291602,13.630171
20160,14.213505
25935,14.14319
17409,13.653609
111947,13.740069
211902,14.117148
163473,13.886948
34359,14.105693
115466,13.432257
276699,14.016628
222425,14.023921
44004,13.948922
176312,14.00413
208176,13.955694
175975,14.024963
238281,13.914549
42982,13.969755
89207,13.631734
8965,13.888506
154,13.664026
165877,13.768713
92457,13.982774
96292,13.855691
126808,14.171317
113833,13.909862
242753,14.029651
45451,13.789028
288123,14.345274
55125,13.97392
67873,14.346836
158540,13.92288
291717,13.959857
289660,13.69684
83109,13.951526
104587,13.739027
5890,14.094238
193421,13.899963
62416,14.095795
13314,13.940065
158695,13.86038
114839,13.983296
169846,13.758301
191103,13.874966
81487,13.822878
149985,14.248921
263652,14.008816
24553,14.042669
112969,13.598922
47750,13.514546
275642,14.063505
41576,13.765067
256277,13.715068
2734,14.124964
160782,13.930172
284016,13.858298
257314,13.957255
201363,13.946838
157995,13.694235
149872,14.10986
53225,14.255692
279662,14.359859
214457,13.835901
267274,13.535384
102176,13.569235
208931,14.209859
20262,14.16038
219520,14.290066
37154,13.869238
118062,14.221315
113735,14.178609
280021,13.912984
51159,14.211422
234810,13.779649
169782,14.08538
185981,13.996837
286381,14.109336
202065,13.995794
257229,14.059861
243923,13.923401
33300,13.815065
259332,14.181732
36253,13.846838
100142,13.73434
25108,13.983817
106874,14.171317
63497,14.076005
178297,14.167149
269802,13.925485
104866,13.362987
4350,13.717151
191306,13.6515255
35948,13.463505
72697,14.06663
36725,13.813505
288028,14.194753
184998,13.6931925
289212,14.054651
100317,14.090587
289118,14.089544
264955,14.029653
4322,14.049442
19195,14.11559
271979,14.186941
114020,13.441113
95247,14.0890255
138880,14.004132
103445,14.266628
145866,13.882776
270521,13.896841
187561,13.6806965
5535,14.359859
193337,13.6931925
46781,14.0145445
239582,14.133816
247228,13.77913
66828,13.767151
228361,14.279649
269835,14.07392
173127,13.685904
10435,13.608297
168970,14.074441
65328,13.906735
203280,14.178088
296814,14.144233
335,14.019232
81755,13.704132
110140,13.944234
218111,13.786422
113529,14.014546
214204,14.117153
121825,14.251524
115576,13.707776
124165,14.333816
269402,13.822878
171628,14.11038
148797,14.03538
259436,13.8077755
265835,13.717153
72175,13.557261
134598,13.855174
228891,14.133818
83031,14.040068
199858,13.929648
176648,13.643711
201710,14.470795
291318,14.1150675
195926,14.3390255
76525,13.820276
265565,14.134859
232211,14.027045
246170,14.125484
113704,14.0525675
151987,14.012988
132714,13.687984
163180,13.7296505
220762,14.117151
48194,13.648924
182876,14.121839
249970,13.86559
215680,13.651528
105695,13.78486
183496,13.852568
6419,14.001005
142070,13.840589
148404,14.058816
55724,13.980169
206613,14.1463175
61636,14.136943
257815,14.059339
197884,14.177047
29911,14.252565
171211,13.916632
259261,13.853088
294037,13.759338
184674,13.883818
48572,13.57913
252538,14.019235
123756,13.979649
141067,14.084861
105173,13.922361
8851,13.973922
26666,13.9254875
43971,13.927046
37687,13.478611
37997,13.733815
260282,14.023401
15724,14.18017
97633,13.976526
39296,13.953089
9878,14.105174
17562,13.96142
24855,14.015067
174474,13.504651
231235,14.322359
103997,13.912982
56164,14.053086
123534,14.043191
268420,14.0301695
71621,14.151003
117817,14.172878
215113,14.03538
85619,14.284338
98948,13.996318
227413,14.033816
226792,14.0681925
229936,13.908817
26960,13.844759
120680,14.019757
183065,14.133295
88071,14.124964
174375,13.75465
178876,13.624451
138476,13.696838
290022,13.962461
56104,14.121318
105100,13.926005
151409,13.896838
138666,14.183297
274128,13.663509
73883,14.0140295
2934,13.649445
18651,13.818713
16355,13.962984
171330,14.1306925
32204,13.955172
43078,14.216107
62540,13.820276
27349,14.107253
120092,13.974444
28154,13.706214
180915,13.9744425
63596,13.923921
170884,13.8582945
134347,13.781736
92310,13.66038
73554,13.909857
163448,13.906214
237014,13.948399
26801,13.697357
174223,13.853088
113306,14.02288
223788,13.989547
146347,14.091632
158256,14.421839
89800,13.757255
25770,14.295275
194095,14.023922
269855,14.1551695
297204,13.9431925
93487,13.919755
264049,13.780692
156206,13.732776
240838,13.9900675
47512,13.847878
289384,13.796841
60084,14.042669
24772,13.931213
11468,14.014546
197050,13.937984
189272,14.124445
143074,13.866109
173433,14.080171
246270,13.866109
86572,14.048403
247459,13.935903
141307,13.896838
142943,13.893716
73621,14.241628
137639,14.095274
64455,14.056215
73839,13.765593
284631,13.752573
193013,13.627045
130352,13.603091
272878,14.079649
295679,13.85413
274054,13.783819
104708,13.891632
209151,14.072357
257281,13.825484
172987,13.777044
175597,13.806214
162890,13.727566
133396,14.06194
119826,14.34892
117471,14.219233
180093,14.09892
49840,14.081732
128811,13.708816
163110,13.777045
276456,13.966628
39904,13.905171
85091,13.862466
109095,13.575486
187325,13.82288
227907,14.086422
102933,13.8926735
225619,14.292149
140537,13.9015255
234897,14.091107
32133,14.059337
222338,14.222878
275716,14.059857
249337,13.940069
106571,13.54267
168359,13.990588
2630,14.153611
123821,13.75934
217478,13.995279
277581,13.622361
196732,13.910899
281497,14.039026
259807,14.0838175
127086,13.902049
107280,13.897359
255059,13.81663
648,14.043193
132374,14.094755
97224,14.199964
79675,14.104649
72374,13.803088
56781,14.114026
60513,13.62028
145884,14.005691
133221,13.487466
207252,14.130172
22658,14.063505
83599,14.168712
279222,13.794234
55520,14.216628
107654,13.72028
296369,13.656736
217449,13.885378
68831,14.171315
180275,14.181732
221482,14.166109
83783,13.893711
233458,13.902568
109304,13.983298
214145,14.106214
197324,13.597882
68571,14.462461
270410,14.164023
97445,13.952046
99403,14.0994425
286538,13.74059
2124,14.27913
97939,14.004649
204246,14.242151
100675,14.174963
114377,14.353088
282310,13.774963
253101,13.709342
20188,14.089549
150400,13.980169
66305,13.673403
249864,13.924963
13653,14.062984
16016,14.085382
286385,13.912461
236541,14.057774
96607,13.886945
111832,13.559339
165193,14.0770445
42984,13.884338
221855,14.047878
8826,14.368193
202934,13.924442
25894,13.704651
137418,14.14267
262561,13.647884
117948,14.022359
45830,13.903613
13803,13.465068
42806,13.848922
1306,14.182253
1795,14.023923
260192,13.610382
193523,13.666109
209850,13.989026
50265,14.2765255
241461,14.192149
288287,14.019237
139956,14.146316
7318,14.018192
148145,13.969235
253778,13.970276
277141,13.583298
152285,13.8333
84529,14.241628
68960,14.21142
36824,13.686423
163981,13.771319
234342,14.168193
207054,13.995274
85843,14.209857
8358,13.981214
158189,14.077046
164941,13.923922
158678,14.000484
270626,13.982255
263152,13.978087
68618,13.908824
258661,13.722362
97591,13.719234
49234,13.726526
7672,13.881734
236305,13.89163
116247,14.006736
190186,13.550487
220432,14.028089
141529,13.863505
261376,14.32288
4992,13.779132
134030,14.076005
115553,14.116109
129182,13.793714
264563,14.052047
23016,13.979649
65936,14.077565
36356,13.619236
268518,13.831737
26618,14.379128
33305,14.217151
158706,14.023401
147321,13.920278
291193,13.568715
211772,13.931734
36483,14.255692
57717,14.115588
93924,14.304128
57494,14.013505
249661,13.860901
223602,14.285899
203646,14.086421
254198,13.888503
55292,14.286941
70978,14.073922
35667,13.999961
54316,14.240586
157494,14.136941
89812,13.546317
242405,14.052566
148288,14.123923
57084,14.09892
68765,13.917149
205757,13.685381
86,14.163503
128273,13.924441
131928,14.114547
288625,13.83538
269954,14.232775
243650,14.528087
100069,14.022878
229836,13.969753
188902,14.140586
212500,14.147359
270765,14.144232
270747,13.666112
283254,13.793193
237351,14.133297
135133,14.177566
108552,13.751005
295095,13.9796505
159673,13.606734
164774,13.580692
149287,13.8093405
271004,13.867672
267970,14.018192
130060,14.205692
49144,13.701005
54264,14.408815
112660,13.682257
9624,14.153609
40518,13.74788
236457,14.011419
50536,13.663505
237211,14.132776
171677,13.643713
293991,14.09163
217242,14.275482
114418,14.106212
46808,13.939547
142865,13.90309
283064,13.889026
166541,13.832257
265528,14.126524
48942,13.320799
195546,13.712991
86148,14.165588
21840,14.216107
213064,14.080692
59901,13.997359
283411,14.129651
215338,14.37444
151338,14.107776
174834,13.87861
210311,14.078089
178077,13.734336
271331,13.681213
7855,14.101528
68137,13.961946
185476,13.8056965
189838,14.333816
172611,13.577046
188488,13.537984
241718,13.76038
138607,14.168193
16661,14.245794
274831,14.328086
15872,13.810378
118697,14.285901
136600,14.131213
179235,14.297878
183331,14.120274
196372,13.970277
130766,14.154651
188683,14.082255
192207,14.0421505
286615,13.742671
232338,13.889028
146143,14.017154
54371,13.644757
220939,13.770276
241873,13.946318
54004,14.049963
211227,14.266628
178035,14.237461
270975,13.768716
208242,14.2609
17492,14.0770445
35391,13.655692
185793,13.810382
233722,14.007776
205739,14.288503
220261,13.548401
152574,14.174442
47000,13.703089
269963,14.304128
89082,13.573406
60321,14.230172
62211,13.951528
286632,13.984859
88762,13.30309
201790,14.126005
250707,14.007776
21549,14.023922
173126,13.5421505
178196,13.866632
2297,14.1879835
14412,14.165068
209551,14.00361
6423,13.6931925
223759,13.958297
166341,14.374964
101038,13.678091
164669,13.777049
186661,14.136419
16528,14.201005
148743,13.9551735
114899,13.905692
244649,13.801009
278643,14.003086
50666,14.014025
62922,14.174961
8412,13.9588175
1424,14.22861
285424,14.062983
215640,14.009338
162221,14.011943
74077,13.674442
93445,13.959338
86485,13.89163
257064,13.70569
295846,13.816628
153550,13.693198
