sample_id,price
243474,1.574941406664206
254587,1.47229159322102
143643,1.8324973636532262
102645,1.491511563580544
265501,1.2639249217218878
80157,1.570977921899468
125491,1.3506662483867296
283370,1.5036857541162962
286770,1.417271019580224
178153,1.3233440567289487
7753,1.3027382748673795
244274,1.4427727621419781
22034,1.5343455146797735
182167,1.426686590843287
118774,1.5010285260941858
37592,1.7163060708354587
20735,1.6641536909068044
214704,1.407530968934632
229406,1.5668248841882857
217458,1.316442586328439
31595,1.5718906910609856
103559,1.5048429406208095
273358,1.3548771909824329
151702,1.591383813549471
290569,1.3087911536563497
30032,1.292911645890803
13658,1.3274432129634937
119153,1.489045632585132
137112,1.4456343541464718
53506,1.486858611298958
32489,1.5520313759614632
86705,1.3798906515098646
69527,1.3890705649131143
295975,1.5316883666585337
101669,1.5405620426340652
150498,1.258357833256991
92315,1.2640977133132525
125090,1.2164593969434359
7562,1.3499357328102393
18209,1.7517403656601966
6463,1.7244079299296475
278166,1.5125675274863153
84623,1.4069604091417742
41603,1.3214789968671277
284394,1.2506284645215586
95899,1.4812537339453464
263726,1.2019139083013373
187799,1.184282388817323
206081,1.3267820799855952
69461,1.206985047332548
208762,1.5415105106076994
179639,1.7655635144148838
232337,1.4600976359899942
168161,1.5453611061828076
201920,1.5121321586126184
129362,1.3606985666420386
56278,1.474121640561313
178602,1.3401081706966433
258020,1.1118491809181066
67449,1.4853246367445931
269460,1.2959804232414862
173475,1.4000833586008021
79440,1.5707271857601515
239361,1.477219904983227
60172,1.3730620825682645
180806,1.356132103702545
51197,1.3824085560110657
135049,1.3716916959850933
62024,1.6610206894039017
274449,1.4106793161012632
159651,1.2088655584807975
277225,1.504451116712533
37068,1.2967306520924224
223735,1.4953318677418892
184072,1.332100121689409
9352,1.2757496103138648
191121,1.2010062731461424
18930,1.3329294115992214
47944,1.4059928626440616
92005,1.233450693379497
111068,1.450936373783539
16011,1.4070189730863123
181583,1.3682530769590755
269342,1.2767836397944174
68200,1.5032924696177683
282237,1.3568758578245228
240459,1.2040844655801375
122122,1.3583637128707686
117480,1.280675004265621
288904,1.5409307806672863
220458,1.6572693864169592
34750,1.3278378484941114
137379,1.3614400035356107
176940,1.3377247996345663
147243,1.3913582654572885
118069,1.6260068887472712
240032,1.379293545870424
64116,1.398615223592613
96547,1.4359097614090068
297301,1.4538560849346922
103244,1.4317397493764783
179617,1.376959244771168
133165,1.5095117868422874
253751,1.4349330476174458
118208,1.4412686544516637
261096,1.3879402475250044
168697,1.2254993417516455
64526,1.3747493487808455
51876,1.5349400305328234
220621,1.345966812647406
181125,1.6103252912638588
14888,1.3698936829714965
194341,1.285353132172351
197403,1.6234091108948638
261984,1.6794394886996544
284414,1.3773933042709032
8865,1.543167417495779
14667,1.4598159960838908
226790,1.4679948707481718
190424,1.3904407330431592
115736,1.4690643796775817
13504,1.5694207844526353
281866,1.1724762587614044
30175,1.227347970539917
50017,1.18734193382259
74900,1.3676712619411362
295053,1.477839415237223
217402,1.504937021920521
109864,1.6163743353487567
151192,1.2430874665211231
144227,1.6187561191046513
69946,1.6036480711184522
38118,1.3298193671814351
27503,1.3474589787370306
249951,1.4137478790830973
24994,1.4356598245317622
4918,1.4680718031395843
148156,1.2232087402687335
50619,1.3928315181812154
195360,1.9906987511756913
279397,1.4024848500307252
193403,1.3637149956483658
74896,1.4998709671146528
179236,1.2368094893966373
60699,1.4449965662121786
132163,1.4116740843685225
272108,1.600856587181645
122390,1.5735887983291108
275532,1.5361200967671036
101914,1.4913170728818343
99946,1.4532960352831727
263393,1.580576303829997
4164,1.395181614294905
187367,1.4109928014841453
34382,1.4600083968205784
114568,1.5494741606095257
246213,1.5549085853242226
206508,1.1309751524334992
136539,1.219455479097823
95824,1.4778730103297275
5416,1.6596131207223483
211088,1.631840281694453
233251,1.5001976325663064
43607,1.4422230248204246
6443,1.3773078958347111
269758,1.2941941553318534
224281,1.387238133373299
162934,1.3860549033450866
89984,1.4640630083245485
103776,1.162271201844653
86907,1.4747441977440812
223425,1.3985643069614457
134967,1.4798992699295423
250761,1.287509872328031
112717,1.6016562731510378
220865,1.357008336561015
224116,1.603266487715136
34926,1.3533305405080118
215745,1.3971082489240993
235675,1.5206043583806377
263009,1.5741237752693649
62087,1.3864435301048044
251415,1.4105266705273816
217131,1.4768037394403257
169334,1.2421684899292356
267161,1.3815434254737942
120777,1.6796297112731846
219580,1.3914353630792324
240342,1.1530690174363178
38045,1.3668579310836972
208549,1.6718861830474074
163943,1.4887464468940623
279353,1.415968261041837
114932,1.2490059864711434
208639,1.497018122058637
14558,1.2324729480091217
226567,1.4853706003813738
4059,1.420059625600472
133862,1.229509199664664
271460,1.5845718869257102
263,1.3401192218555453
142270,1.4059609305206746
36929,1.4047056739742514
136091,1.3477698407861696
24519,1.2915600743245688
165905,1.343750851913851
166496,1.2560675043855307
117520,1.340181956167246
96518,1.5971176052066025
146260,1.403807295981975
164755,1.5546414294658395
98595,1.4722050549544705
221768,1.4605320168829687
147317,1.8766122724061307
264709,1.4842979620165633
60954,1.135709100083037
150471,1.3385330891762157
191924,1.465046210026188
153643,1.547032371379328
49767,1.5376391994478031
120673,1.5388287443195394
140232,1.5100323616150975
234261,1.3450254753807944
254180,1.3216805470054713
132246,1.3376306550440533
236011,1.6026864843257655
51641,1.3365012901486386
89303,1.494811995658876
188341,1.4040618792457362
18191,1.988959753168775
240976,1.4437847481798158
37667,1.3192189762387696
43731,1.661039352229773
142812,1.9796678855177334
102234,1.529700383768167
47910,1.3286329580295346
79587,1.4243491562952817
210802,1.5610760056805661
115680,1.5984018111729998
252000,1.5054464443747146
60795,1.412422062116289
118965,1.4563511755921739
160184,1.38507543238402
26899,1.3330777780453344
48048,1.348518510074839
63413,1.4534406032733331
279436,1.385391426972776
225912,1.4209172950800348
43067,1.434298325430057
73112,1.394648293345235
219980,1.4893723313482186
197647,1.2341226844779403
181058,1.411603218146553
169528,1.2842015181962878
182786,1.3737613577629066
43323,1.3092954980746263
191208,1.5876179987644545
104067,1.4642010202723463
113010,1.291919614106046
68935,1.4081189611465597
93417,1.437736434732308
284990,1.1553410757828528
237121,1.3258726007268242
59050,1.441706686125378
191097,1.4673200234131936
101745,1.5244239382628217
233680,1.2950041292782886
11057,1.3980439123707675
144150,1.3891294862726364
293273,1.2203656453353813
269477,1.3321158836718439
103782,1.360236396271817
103855,1.3333372929073197
141945,1.3289706925186484
231597,1.125087023154679
289497,1.3009012914577724
43065,1.2468190627578353
4267,1.4398869456793175
254182,1.3154150643779574
50303,1.6423682677318883
48778,1.3066077463713102
197986,1.3943687160692377
28048,1.3647330526400407
265656,1.4528831136579172
93877,1.4349763862451903
155147,1.3752873459451287
28938,1.3079009533057688
248760,1.5840109017504653
187778,1.3096083308985498
290976,1.8737313713189816
178237,1.4476242828043067
226230,1.3738149010227971
198444,1.4094768207020274
237261,1.4360277891431783
206103,1.4796908446406851
241916,1.5394520383709187
275127,1.2278802232829074
218629,1.591013615543254
168698,1.3661603387881984
297198,1.3618443885673828
231036,1.3568474378612274
146163,1.8560414932402887
292221,1.3165879471607735
265339,1.3666735629100781
52062,1.4959178600020029
232694,1.4859489705205415
277187,1.6312569890805009
54558,1.6840958416814487
154345,1.6047351017303724
85629,1.2400122112924123
194065,1.3961149490017677
122233,1.536361259398733
267854,1.32145188454959
215943,1.2808912404315131
63621,1.0600541658678817
298856,1.3318854079077065
191589,1.2428406138596049
231024,1.7325644402475113
92998,1.4242689127686905
250017,1.4924674541892005
71340,1.3802233954674934
3337,1.4062643279255254
49344,1.3399120267329203
12247,1.4071415223250394
145265,1.5645751776226697
185843,1.5668776709816914
43385,1.33748405235165
220860,1.445880146641974
27740,1.404625719437441
99676,1.822902107621697
25987,1.4179497059333528
5284,1.6660851731601558
262578,1.3037743839277045
64258,1.5406942424446655
151778,1.397492379612875
210955,1.8129803565367069
77482,1.4842823985731388
291735,1.774199914309492
105154,1.214013430311753
103755,1.402373967760243
198322,1.4388411490208246
262232,1.7912968588910234
103724,1.3993932811226293
247292,1.2486065215350717
222609,1.2621532307114869
159421,1.4565595930407356
220505,1.4903806244787006
231194,1.4193607691218038
236878,1.2359725898920022
116970,1.5067756949975162
42648,1.3866098359291386
53731,1.1974162160995696
276318,1.4949935835910635
19565,1.7518881512798612
242683,1.315971305803091
187789,1.4643750744064008
210974,1.5889123559706944
122103,1.3273571267774602
233486,1.5804374773123864
104452,1.3612120788930953
231955,1.4077589478395782
231386,1.435543439180926
197540,1.4283203293532098
208295,1.5998233171645198
242331,1.5320410965170783
220404,1.3986478244592409
155699,1.426941518732443
18306,1.6230311252159066
9024,1.5546461621125975
266571,1.5159072965042966
242047,1.4237898045429969
132934,1.5264444878785417
4527,1.892806079859937
198484,1.2999524740800406
291699,1.9671585994542542
298060,1.7543005728257652
31113,1.1079519221542078
82094,1.4373278180704812
285198,1.394780092161521
297385,1.4292021919388158
66211,1.6368361147195765
205995,1.5300726766307218
273974,1.363031905317658
285111,1.4063824564002316
129404,1.3375048667949856
255362,1.5545302127682095
25388,1.4019089283495108
199251,1.2410405654732612
64155,1.3467413736667928
273844,1.3177710591805067
67671,1.5189401442905068
37193,1.2454777814380364
22146,1.43754137638901
51797,1.555002438774185
27192,1.3278643069108444
285140,1.3335170777298342
151886,1.4048435014913738
70634,1.58707500155262
2051,1.6024175525874336
227452,1.3549603252197568
166448,1.3132201865657656
186102,1.395208057651951
116194,1.3961480629970637
275191,1.493230881117165
159902,1.5793622761991248
63939,1.2326495654579563
297873,1.470901572353985
296581,1.4161736467830601
99054,1.576576131456082
230661,1.5496355994204367
6478,1.3420905172235846
108876,1.7017064832222957
256867,1.3792019026105167
100595,1.238262589509816
287825,1.1984163805087897
64847,1.4514031094376318
185322,1.2690946827530136
133562,1.5337688666458609
102553,1.3266113795841021
287947,1.383024412676929
214369,1.3390523455042536
126287,1.3232637280931776
24808,1.541799211924318
139040,1.4857789672742991
91630,1.3583600102881395
50488,1.402012538117499
147950,1.971682354347771
255021,1.594932321310102
93117,1.4020419765347703
67441,1.213323226114245
42258,1.1686573403228273
160010,1.42176322375298
295145,1.3184249436561226
158840,1.3996839808091983
22886,1.4015860741471071
83008,1.2756854330483465
201086,1.403605358047869
173774,1.452125734572239
65356,1.5876236584453551
271842,1.4627026449246892
83428,1.2582869521716873
288269,1.5237047982152168
41981,1.426061871488851
155748,1.3322297615493568
42578,1.1786852536491745
214773,1.315560008862497
39270,1.750743815442651
1732,1.906208036111857
9430,1.0286929479146305
196442,2.1215327742834686
125929,1.380836391955078
243937,1.5718790229931543
118902,1.5565075479075103
209589,1.6118449160610473
226224,1.3893444643477184
15394,1.4155253242194141
221905,1.4389337430133669
224311,1.641528966759895
258725,1.370024671327756
272439,1.2684195832725353
235772,1.3480859779171572
196941,1.3596873243094676
286219,1.4910945219990737
249493,1.283234223182865
187267,1.4378432886007517
21559,1.5146096506898195
291082,1.4184187298593824
50728,1.6598994298394432
203878,1.2360517120517334
237232,1.2618918571191664
184073,1.3869402219902742
38299,1.152826758059221
186464,1.2382590353476097
164922,1.501206340551295
57487,1.4774942320336015
202468,1.5024891389384203
7473,1.6050479018894355
184377,1.343442442370916
170935,1.6066794797829012
2492,1.8760782672666394
94589,1.3120998676061486
65618,1.3017547007150128
243309,1.4192464362067714
296243,1.1941839344028833
90729,1.485297282986484
77487,1.2758493219302434
34134,1.888228082998936
50567,1.47996597941632
139204,1.400868404289944
88352,1.2343667594239667
94501,1.4972919527102206
267504,1.2943184615549537
165766,1.2443492369445017
253287,1.5279085389412845
247612,1.3935764522168275
264783,1.346640894832766
76759,1.4892335629070879
276029,1.331388358837318
15409,1.2539985673908047
227283,1.4129002157253203
6324,1.4094550228532965
104066,1.4274747011609632
2553,1.7903141619986829
279867,1.7706508749369798
107024,1.3958416810931542
48454,1.4241092275686351
26298,1.5702864286022724
33419,1.4121945105486096
97061,1.3126941611777512
81821,1.3173577631077185
27412,1.4550609130354488
67103,1.3948276447875778
33022,1.4532305098680258
63584,1.1861716074248116
260391,1.6106868880258052
64798,1.5917392142150846
250630,1.259451027167116
220288,1.352730392597958
217533,1.5487644263414855
133205,1.3923906235806518
161320,1.5637834638827086
239130,1.448991899632113
134910,1.492217333292551
49467,1.2251847904216533
72652,1.6444802552753546
11228,1.3651098497861562
113937,1.4084931355972246
60694,1.4912294796863643
83580,1.3657939009346542
207325,1.6806846585926203
163289,1.3986355171153675
248934,1.4005464881898286
288842,1.4532646862439373
118405,1.3935391355248212
131330,1.2995718710120951
238594,1.4101272747822788
170141,1.2998487901955986
223532,1.4944189956056755
132926,1.6068480642399403
286433,1.4343174644087033
282116,1.4338967481808569
234933,1.4901773828989966
133587,1.5265566405825937
35916,1.4099774849011002
255409,1.24736617176639
32334,1.5230562549179352
59852,1.4737704334517938
286159,1.5353418944188812
164225,1.5734582555882506
274367,1.508882188217602
49511,1.5174665053490617
25303,1.3060240152504226
202909,1.2685430389206973
235487,1.365612392320053
231823,1.6040345858834963
162898,1.4608681594759108
205492,1.3393465724229943
117988,1.2822495154990754
107799,1.6503444910020748
160846,1.6211623476181307
18777,1.6371087365293944
124306,1.4837378602199918
292010,1.4176902460971814
63865,1.5397169722999156
191436,1.6159282663554673
264274,1.5095080372701295
16856,1.4699045805857938
206289,1.532009548396436
55688,1.883222724492491
103695,1.724397653537978
65401,1.3228482356757403
123965,1.5011721652702281
208344,1.4722588556689655
260168,1.4853282314970264
116043,1.5417635167648909
117792,1.2244430009271814
37719,1.5472983053965224
172038,1.3416786494672193
34475,1.6140922341080708
166010,1.282209678578298
37932,1.4671801349004052
246805,1.251946309224842
132592,1.549661399947952
84460,1.4846051892793832
138016,1.084944184121185
77731,1.2624144011986622
176673,1.3626351333988314
199279,1.3990116058084083
257390,1.3478453121521028
90311,1.4274080765833732
298853,1.4890777255216594
208836,1.4073989640642788
47495,1.3757254755958592
214175,1.5213781611398525
278831,1.4172711152008388
287703,1.4531976456787215
232155,1.4103995117447856
171893,1.3435978659509762
144206,1.340073753249785
240325,1.4358559576232575
275525,1.5968149577698503
47785,1.3041331311668316
242692,1.381986115077549
293999,1.4909004608020688
105323,1.3116047262669566
131849,1.4366492821301613
67724,1.6590040800383168
225268,1.4569108715793622
57245,1.5685722263209345
95002,1.432656379911335
185465,1.6466971252724476
11892,1.7611193408129724
9468,1.1807405639664665
176217,1.231060715447291
282380,1.2943987775487538
14986,1.6921550543033606
103135,1.3649489766665046
39149,1.3632053095302061
65307,1.6078127813383487
6016,1.5550714324229071
222109,1.4418232790656558
64014,1.3681991196845906
153767,1.578096567055564
134461,1.7010584920096568
18685,1.4568280459312553
44248,1.6412034136585156
196345,2.151517217123132
263745,1.3825529606309077
286052,1.4330614753462925
159935,1.244303063551707
130281,1.372349821188252
281865,1.3282833674006396
185944,1.34333851966523
29657,1.2020564960571174
297636,1.551588799089727
169965,1.3212472923512948
233232,1.3796572239930636
246137,1.9341052249172734
110043,1.421350969525665
5294,1.4237342692777004
254116,1.580946734350136
12919,1.2407378465699024
94890,1.2845192698280639
142850,1.7174888612814487
215268,1.6936396761795964
176596,1.323255451375124
156024,1.565308501233156
117188,1.4341825246158004
114787,1.5099892519764246
166728,1.6499063579155453
209203,1.2431408119648748
12867,1.2538960729135789
218047,1.2834479823853189
40001,1.3675665338329064
176044,1.274201168993118
133787,1.4822464525637469
8159,1.209054738366074
193574,1.5223307908199222
223860,1.2653237160762463
297033,1.5476555460944712
45658,1.3167917101138773
122685,1.5113916635436209
133254,1.2416707288575082
58067,1.443747173843947
244158,1.3786462251797897
163788,1.325397580086973
298188,1.3716011504177401
263070,1.6573740212221728
100514,1.3519945030666825
16786,1.376201061598195
44918,1.3953389853621387
154700,1.1749555754917642
206027,1.2133994348420236
287203,1.6590800134715193
252655,1.4399379227591056
26059,1.5230335432314948
10380,1.2580041903496109
42361,1.2888866690542569
209574,1.4750895116455685
233023,1.752665250942731
272361,1.5436384543240553
243241,1.265246488868677
47009,1.812401721403822
268387,1.3052889929329006
3048,1.4254652969773631
138812,1.2770328681756402
162392,1.4129127503616603
168045,1.3722269866079149
245037,1.1377270268329394
151177,1.3341697030712996
53242,1.4741354012554686
228769,1.5498949387239809
217082,1.5104690880305522
97121,1.2883698140750952
146666,1.7803666289926796
121805,1.7797169343420485
91386,1.3202807980206193
146695,1.883517760002455
50553,1.5670445519201213
245771,1.28271407421356
268824,1.306559943592874
158141,1.2463199721683684
178097,1.4751833085079578
278613,1.4499002507098369
252136,1.3035514186155168
161136,1.8818977231304084
199563,1.4115149875795208
23623,1.41711206750593
254631,1.348607596610515
75845,1.389139782201513
83667,1.3969644040134919
18521,1.4533403389539652
31651,1.2734803385534226
59558,1.438343434229898
18612,1.623067269967681
139161,1.4607332091728062
36026,1.433312758463231
74752,1.3246064410233584
82794,1.409049737085383
129056,1.2582219963730883
93713,1.391259818078413
225050,1.5436751901243255
240741,1.4149678564874826
29497,1.3487917935659257
141941,1.5423762945134287
254040,1.2284758985178934
26438,1.4636312706958121
98590,1.3418774237223063
188763,1.2978000866975834
151691,1.5150331533816435
226477,1.384223891725362
42757,1.3942213278768656
50016,1.3330609902256254
116667,1.4614965868767096
114046,1.3169440266734025
172518,1.3443520282252615
60404,1.2523093761940398
34966,1.378553581730523
164314,1.4254648977513542
213288,1.6198296346743404
280333,1.4749034046445688
15017,1.4474118234583662
76733,1.3629749810712177
103472,1.5695949399420948
292425,1.7683254354989126
212633,1.2641051402182073
200664,1.5561131785542563
257632,1.5810844185656097
39788,1.3385557808534252
134880,1.4178716342965558
196267,1.789219991384487
95514,1.3438884479315196
50510,1.419163362150996
95372,1.4676896947769706
28578,1.519795933177321
188699,1.5136092354483126
21431,1.3741363064552192
93820,1.3835862697065904
92278,1.2892977282853293
143139,1.513764912361803
8611,1.493952801088155
288348,1.5103880076642633
267715,1.3597514054342887
51714,1.3193537862754856
181074,1.5850593133456659
288827,1.4248553741895025
51073,1.4078140133088919
25335,1.4043175760666617
284913,1.3254961590155416
219962,1.6391559851913091
243191,1.4616817638267996
106681,1.381424911353283
245467,1.6871167635029733
114656,1.6297647975879028
158865,1.5775790565071386
280268,1.2397483964611993
59726,1.7659303085511966
194935,1.337918263996374
71447,1.567971658521064
192005,1.38994145961404
254288,1.1825273945075345
37255,1.302496510797572
147867,1.8386457722957952
230164,1.5815641378598593
53000,1.4861679068449882
62796,1.7295078844239677
84418,1.566498352008991
248431,1.3761579095220038
274700,1.5235929869065123
238406,1.6210621135139125
148739,1.5082707140091478
76804,1.3916600098928336
28414,1.4088483596156518
203771,1.5291075673149228
181823,1.545616242373998
138837,1.2962469418230635
20940,1.8582647326543502
205458,1.2119366570750545
106593,1.2572839888039469
41023,1.3304359628403004
213557,1.4728307909491587
95175,1.2863040168691955
60618,1.3593696984618975
165737,1.433161592833976
238173,1.3382244903775153
202014,1.5545091289734683
101223,1.8053427590230526
69303,1.5096662758197819
1679,1.8603750044990446
78993,1.2626684912133919
179358,1.381230091762103
31743,1.6148562523705485
272311,1.3628876253221143
198005,1.4608338903661973
193078,1.6098465750454498
99518,1.553241275266678
212782,1.4335306525835412
281846,1.156207004324338
23261,1.4085613453386232
137524,1.2413023134539651
184769,1.4351230940574937
243110,1.398587999871745
52533,1.5271665455296168
267049,1.5136200717464134
296278,1.484427906059738
11626,1.3940390752440115
127366,1.3279674425892734
36730,1.3283723707930135
25690,1.4978283555939536
130461,1.2971933160380682
31485,1.2266804764757548
63612,1.4372281588488778
51526,1.4683187547960141
80511,1.4177808039570394
205059,1.5010322378196472
246035,1.371488869008435
242180,1.5228942551836961
176807,1.4996439036245282
172453,1.2761840609405357
213881,1.4122750044981183
234108,1.4329541519209683
115488,1.3832561264846324
26292,1.2924188487725752
6681,1.532613413899557
242014,1.4109841767425157
179343,1.640805580583136
36841,1.4374934600814422
94374,1.3533946222441493
57472,1.5656520241099696
11719,1.2775504327989353
82134,1.3772295641149412
124844,1.5312921697561255
234905,1.321804005558076
252830,1.3859973020973655
38990,1.4005442378923962
100882,1.4006396434554884
17808,1.332187515322349
226070,1.4637407897715176
290070,1.3398167385598498
39797,1.347586550900334
160285,1.4278413577664886
177875,1.1680953588061325
281900,1.1696638501503662
57001,1.5371310018191058
174301,1.490855220695036
259631,1.4696992028205307
168743,1.5109494168121038
270906,1.3476119959392387
291998,1.4222064066614633
231804,1.6477770309521094
86783,1.3365001598670114
187523,1.470586375898972
262654,1.5489291258426283
30211,1.60840969232987
242770,1.1526265587514153
169584,1.4497834524220308
191235,1.4760318613047252
269314,1.5937672018785567
172513,1.4301307395034426
67399,1.410014341903541
235537,1.4707829989073664
3845,1.8208154813378488
298371,1.4969214830708713
192210,1.3519692114781774
132726,1.5137995244628397
201722,1.552177145976756
52624,1.409889209469506
192329,1.4500347689754312
176695,1.547443385642012
74643,1.4615213231319
98403,1.3624214614622385
108573,1.1850335979608042
9333,1.489627076788427
77417,1.4951381932444996
160193,1.362967245182312
266476,1.456730575290424
4186,1.5262795895852947
287431,1.384620475923882
160351,1.35732344468385
5112,1.4391031552808609
82187,1.3104294808304502
248107,1.7116127081794361
155541,1.6339813671731174
42790,1.5363027848299406
217057,1.67327284829202
16071,1.448711224112229
253872,1.4120698909465188
75773,1.408066401730047
296059,1.4857818114676185
232453,1.4260042366073566
250561,1.5786315153281347
279802,1.4025431838465032
282275,1.6390619436511895
93205,1.2804586617998441
32869,1.4536565588690653
228385,1.6288686420262284
198120,1.550153447709031
253054,1.4194404788821422
147205,1.7729301508794126
16695,1.2971420638490403
281736,1.1589526092296207
208531,1.370190852949246
107080,1.441645447161708
29836,1.2925495487100467
22121,1.1746832562341627
244411,1.2176790314022867
286283,1.4140535700023968
48758,1.3235166005824461
218654,1.4417048780360264
245305,1.4589759103004516
77238,1.231853364418953
152733,1.5777494040387054
122615,1.381031701784116
196773,1.4217921483321896
76091,1.246388612747079
210480,1.444983829009966
35318,1.2958325534779105
61637,1.6101571177875513
247086,1.632393582436034
134914,1.3431021717911493
274669,1.261962497346381
290767,1.4831953173534778
96923,1.4532963948120512
80982,1.448309627696945
42801,1.5069851666176217
34772,1.2678585023298041
179940,1.560470573885301
189776,1.409579656303767
171382,1.1222592374150373
17947,1.3613149832181701
74869,1.382323014915318
2885,1.3778737928270353
267043,1.4376845005492214
52174,1.493603463626009
212841,1.5386293738835186
169607,1.315373860073343
118285,1.598844922995692
216871,1.5523915935006967
106431,1.3966038632583402
92002,1.4230519705337528
258713,1.3518829761158575
283433,1.2817480165722175
13340,1.5819183528864473
70967,1.2087937488438052
197531,1.4472468623827055
95885,1.45495789784944
79645,1.5578521444627895
149425,1.1868829451799767
172753,1.2064131612042601
422,1.387814732635726
76705,1.372864060830692
79024,1.4139140804892745
195477,2.0896095748728625
173690,1.5077800944675417
272284,1.3449428054946408
101724,1.3760522049804507
16869,1.370517764729358
56181,1.452508179184735
288629,1.3423737263646531
212790,1.4943604112669826
171661,1.4078627873474328
80341,1.447617180555359
268318,1.293902690989922
60534,1.3670399279569065
214852,1.3940986786235152
85081,1.3445667307461309
186636,1.25773501085795
283714,1.3951534197513011
13466,1.3939616273550128
193079,1.4900525214836922
149139,1.691828830724671
225382,1.34959619074468
70674,1.6376938439789699
47029,1.5941402983200539
1038,1.4768336139482858
42827,1.5875125960746772
5707,1.297237931870887
29066,1.40008266112585
258330,1.3577823385901693
286236,1.2235397639448975
45835,1.242137144305084
256727,1.295843204255955
294245,1.4005702683526415
42338,1.4044471186550807
71827,1.6472382669610974
131465,1.346790940298828
135011,1.4263344282543657
29804,1.3522085424512837
57021,1.481140120204622
22621,1.44924404273077
85531,1.4845190946098845
33319,1.32520111420559
159247,1.528919071933791
186013,1.3350532347239787
93310,1.3747161147317646
68358,1.5433227499324422
249080,1.3634632045546589
57706,1.5617139509132425
212028,1.880400662777312
84018,1.289994618295293
212524,1.6293161797393605
270324,1.2368773344404207
58458,1.4428022623243146
112360,1.4140897972803241
155973,1.2456609485381964
97533,1.3534329271164383
232996,1.4590397507961645
4133,1.7666104237156777
144906,1.837815164306413
160129,1.5637559169812871
149525,1.7092434840593398
23565,1.7778986222427378
76130,1.3303806295347458
203459,1.388300858764739
268635,1.276986982217903
229404,1.4822774646882109
66551,1.4988582125913328
248619,1.551298627403214
32187,1.4771128557257012
26566,1.3649873999257691
72773,1.549029885475499
150983,1.4804923059457384
76952,1.3522084558790324
50703,1.278460535475703
102992,1.5445486296335016
259386,1.6342884201490415
177899,1.509772941668177
70105,1.3864630708389147
218343,1.5246553654271704
109829,1.47059892034032
279903,1.5401381110476478
50646,1.4444874728745472
128847,1.503515978902918
171844,1.5721578956514757
200509,1.5274134589864108
18653,1.2027440637765334
46053,1.4788408762458767
171579,1.339584039805893
40216,1.3959177720170792
83995,1.209595778983074
96454,1.4522314574630197
56900,1.5116453731627
293611,1.9019392330929699
126903,1.5572196814965336
236277,1.1443800919318448
58215,1.4481732266113934
129299,1.2116213118055672
67356,1.4370593733065127
256579,1.4282236930958148
125002,2.0002507603198465
59645,1.3506641309712517
212914,1.3369753644655158
287877,1.8148945202848132
280658,1.372581112589153
198669,1.3685052884558735
262349,1.405764349249175
226701,1.4378580482578156
69055,1.414371191406637
131709,1.7191298800279105
178342,1.3431277743499426
237802,1.4522114026628323
125561,1.381375921234874
108501,1.5343452624258567
103185,1.4046201598598258
160535,1.5913278596815568
269179,1.2746108822632607
223547,1.4032828374079167
251304,1.31803110386875
37661,1.60534580361439
7806,1.5470739449454145
76406,1.4119288819259896
287743,1.242829511466942
90617,1.3569789896865831
122527,1.464490921366469
90559,1.605969925971062
157133,1.4148982196612032
30787,1.377380309700998
175492,1.3225658938466505
260990,1.510544647015644
137650,1.4429678369051224
226778,1.436364433666019
273374,1.4791900714218493
206021,1.3432772899594423
179441,1.769805095455582
246513,1.6461817744160485
41438,1.2829508107730137
223619,1.5572916686136717
117164,1.5710956385990138
18220,1.7702488784621484
222744,1.553852433254228
181564,1.2652837367427705
67476,1.1537046909326891
98479,1.327975527545516
105056,1.408795898087898
27370,1.4533316201277544
21303,1.5222079352354052
113513,1.2872949630525534
82878,1.4297014512845756
277803,1.2951458461371617
222389,1.4987281260188596
254678,1.461039424385237
158657,1.4335953502735719
206025,1.4681623997432593
61854,1.4809220283795121
249731,1.5356198442945432
291916,1.475109597236553
219952,1.4087822141502513
288100,1.2503743993975212
122909,1.48791190934998
168215,1.4274024539157655
185607,1.1957297842868684
33119,1.4177682997104082
134,1.2503727468510435
72544,1.6357390426799596
212666,1.4465868163481186
197415,1.582196076566908
254960,1.5753388740124763
19849,1.5591839923455324
151905,1.7522325352339996
272734,1.524352444004947
284210,1.2970960360851127
243265,1.6706453992922783
88696,1.457413126239484
147584,1.3744242640910467
248211,1.4615638449323396
66420,1.3828974921236472
92995,1.2618223919478528
75175,1.304360391804583
241129,1.3006583339622872
202028,1.549513652012187
61474,1.6645808978662782
242920,1.3837917605395624
143022,1.6320378272374065
220919,1.4239795001107003
167120,1.3201731233332454
59599,1.29640681085757
122769,1.6314055837372972
271259,1.4514702994290047
224226,1.225848392524425
273812,1.401682040116643
175580,1.5759156182949843
215868,1.5559010557578437
274034,1.5345701899469595
84384,1.508761022483632
221209,1.5151569934269955
169947,1.4575679301898716
109728,1.368192462542235
219753,1.4851756662406679
32898,1.2778850953169283
217758,1.4604426778039543
222928,1.5155469598267641
197022,1.5109175344241388
114182,1.4211095599628774
161675,1.5944469993638655
240549,1.4616809354074114
129479,1.4285649430734582
218489,1.3924704723752503
184020,1.366448921421015
95475,1.413851382473524
221358,1.1861586099209416
204514,1.4320796245725957
197230,1.265695504029063
76245,1.2364802899999383
48446,1.3308290335579598
171887,1.3904359913523305
130712,1.3278756372197056
209722,1.5057473073456156
191411,1.3501897503757974
231631,1.3699417704117425
132342,1.5777380395747969
